ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x65f4,PUNERES11DEL02,31.0,4.9,18.533811,73.899315,18.613811,73.979315,14-03-2022,17:50,18:05,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,35
0x7564,PUNERES02DEL02,34.0,4.1,18.55144,73.804855,18.63144,73.884855,31-03-2022,17:45,17:50,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0x74ca,VADRES15DEL01,25.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,11:55,0.5,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xdf33,GOARES09DEL03,37.0,4.3,15.303897,73.914336,15.393897,74.004336,16-02-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,35
0xa756,MYSRES010DEL03,35.0,4.5,12.321214,76.621094,12.381214,76.681094,13-03-2022,0.958333333,23:15,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0x3f0b,BANGRES18DEL01,23.0,4.8,12.913041,77.683237,13.023041,77.793237,31-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0x1985,VADRES03DEL01,39.0,4.9,22.32,73.17,22.39,73.24,10-03-2022,22:35,22:40,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x16c1,PUNERES04DEL02,,,18.51421,73.838429,18.53421,73.858429,15-03-2022,,08:25,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22
0x6ba0,MYSRES04DEL03,27.0,5.0,12.3085,76.665808,12.3985,76.755808,06-03-2022,1,24:10:00,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xdad5,DEHRES14DEL02,36.0,4.7,30.319528,78.040267,30.339528,78.060267,15-02-2022,11:35,11:40,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34
0x889c,HYDRES12DEL03,27.0,5.0,17.429585,78.392621,17.459585,78.422621,03-03-2022,18:15,18:20,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x53ff,INDORES06DEL02,23.0,4.7,22.728163,75.884212,22.748163,75.904212,05-03-2022,0.5,12:05,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x316c,JAPRES12DEL02,25.0,4.7,26.902908,75.792934,26.952908,75.842934,19-03-2022,19:40,19:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0xdb0c,BHPRES09DEL01,32.0,4.5,0.0,0.0,0.07,0.07,16-02-2022,21:25,21:40,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0xd3f5,AURGRES03DEL03,27.0,4.8,19.874733,75.353942,19.904733,75.383942,11-02-2022,0.875,21:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0xcf90,BHPRES08DEL02,30.0,4.3,23.232537,77.429845,23.362537,77.559845,16-02-2022,21:55,22:10,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,43
0x4c6a,PUNERES12DEL02,31.0,4.0,18.520016,73.830547,18.650016,73.960547,04-03-2022,20:15,20:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x92b2,MUMRES01DEL02,34.0,4.1,19.12663,72.829976,19.14663,72.849976,09-03-2022,08:45,0.375,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,30
0x34c4,VADRES13DEL02,29.0,4.0,22.310237,73.158921,22.360237,73.208921,17-03-2022,21:30,21:40,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x1094,PUNERES02DEL01,28.0,4.8,18.55144,73.804855,18.56144,73.814855,07-03-2022,10:50,10:55,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
0x2c0e,HYDRES16DEL02,32.0,4.7,17.440827,78.393391,17.460827,78.413391,17-03-2022,10:35,10:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xde9e,KOCRES19DEL01,35.0,4.0,9.960846,76.293936,10.070846,76.403936,14-02-2022,0.916666667,22:10,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0xcde1,KNPRES17DEL03,31.0,4.3,26.483042,80.317833,26.573042,80.407833,16-02-2022,19:30,19:35,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xa428,BANGRES05DEL03,20.0,4.7,12.970324,77.645748,13.030324,77.705748,03-04-2022,21:45,21:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0x9706,MYSRES14DEL02,20.0,5.0,0.0,0.0,0.02,0.02,03-04-2022,08:45,08:50,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0xd235,BHPRES09DEL03,30.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,17:40,17:55,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0xd6ba,LUDHRES16DEL02,20.0,4.7,30.895817,75.813112,30.915817,75.833112,11-02-2022,11:15,11:20,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xe99,HYDRES01DEL02,31.0,5.0,17.410371,78.437225,17.490371,78.517225,23-03-2022,17:55,18:05,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,46
0x1599,PUNERES15DEL02,39.0,4.0,18.636215,73.751081,18.766215,73.881081,04-03-2022,21:30,21:35,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x47f4,HYDRES08DEL03,39.0,4.9,17.438263,78.397865,17.468263,78.427865,19-03-2022,17:55,0.75,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
0xa7ba,MYSRES20DEL03,35.0,4.8,12.337978,76.616792,12.427978,76.706792,02-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
0x212f,PUNERES06DEL01,35.0,4.9,18.546258,73.904337,18.656258,74.014337,04-04-2022,17:20,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x9da9,COIMBRES07DEL01,23.0,4.7,10.96185,76.971082,11.00185,77.011082,21-03-2022,0.666666667,16:10,Stormy,Medium,0,Buffet,motorcycle,1.0,No,,20
0x3279,PUNERES08DEL01,23.0,4.7,18.53408,73.89852,18.57408,73.93852,19-03-2022,12:10,12:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x5243,PUNERES13DEL02,24.0,4.7,18.56245,73.916619,18.64245,73.996619,06-04-2022,20:20,20:25,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,17
0x9322,HYDRES18DEL01,25.0,4.8,17.450851,78.379347,17.460851,78.389347,01-04-2022,09:15,09:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13
0x21af,SURRES04DEL01,27.0,5.0,21.173493,72.801953,21.213493,72.841953,30-03-2022,14:30,14:45,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x75ad,MYSRES18DEL01,35.0,4.9,12.337928,76.617889,12.347928,76.627889,03-03-2022,11:10,11:15,Stormy,High,2,Buffet,electric_scooter,,No,Urban,31
0x48a8,RANCHIRES02DEL03,30.0,4.2,0.0,0.0,0.03,0.03,09-03-2022,19:15,19:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0xc2fe,KOCRES20DEL02,35.0,4.6,9.979186,76.317361,10.109186,76.447361,14-02-2022,22:10,22:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0xbe3,JAPRES13DEL01,,,26.846156,75.8023,26.856156,75.8123,19-03-2022,10:30,10:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x3b94,HYDRES08DEL01,27.0,4.6,17.438263,78.397865,17.508263,78.467865,06-04-2022,23:40,23:45,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17
0xbd7,SURRES07DEL03,,,21.170798,72.790489,21.200798,72.820489,28-03-2022,,1,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x947c,SURRES11DEL02,34.0,4.6,21.157735,72.768778,21.237735,72.848778,27-03-2022,22:40,22:55,Stormy,Low,1,Buffet,motorcycle,1.0,No,,21
0x43c7,COIMBRES15DEL03,29.0,5.0,11.006686,76.951736,11.066686,77.011736,13-03-2022,21:25,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
0x4266,RANCHIRES16DEL03,,,23.371292,85.327872,23.431292,85.387872,15-03-2022,,19:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x7429,BANGRES18DEL01,22.0,4.7,12.913041,77.683237,12.983041,77.753237,08-03-2022,19:20,19:25,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17
0x80ca,COIMBRES11DEL01,37.0,4.8,11.001753,76.986241,11.011753,76.996241,13-03-2022,10:30,10:40,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0x3150,CHENRES05DEL02,25.0,4.7,13.058616,80.264151,13.078616,80.284151,19-03-2022,10:15,10:25,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x58a,COIMBRES09DEL01,,,11.008638,76.984311,11.048638,77.024311,21-03-2022,,15:45,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29
0x3be1,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.079645,80.272268,05-04-2022,23:40,23:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xcd5a,AGRRES01DEL03,26.0,4.8,27.161661,78.011544,27.221661,78.071544,15-02-2022,21:40,21:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x3a8a,RANCHIRES07DEL01,33.0,4.0,23.359407,85.325055,23.429407,85.395055,08-03-2022,0.958333333,23:05,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xbd0f,MYSRES03DEL01,23.0,4.7,12.299524,76.64262,12.309524,76.65262,15-03-2022,08:35,08:50,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11
0x1827,COIMBRES20DEL03,37.0,5.0,10.994136,76.963303,11.084136,77.053303,25-03-2022,22:20,22:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x2f1a,MUMRES03DEL02,34.0,3.5,19.22384,72.841347,19.30384,72.921347,02-04-2022,0.791666667,19:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35
0xa6fe,INDORES01DEL02,33.0,4.9,22.695207,75.866059,22.715207,75.886059,07-03-2022,11:10,11:15,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x1e52,MYSRES12DEL01,29.0,4.8,12.284747,76.625861,12.294747,76.635861,01-04-2022,0.5,12:15,Sandstorms,High,2,Meal,scooter,,No,Metropolitian,29
0xb9ad,PUNERES06DEL02,36.0,4.9,18.546258,73.904337,18.596258,73.954337,05-04-2022,17:55,18:05,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x8f74,RANCHIRES05DEL01,31.0,5.0,23.355164,85.324097,23.465164,85.434097,12-03-2022,22:15,22:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20
0x1566,INDORES14DEL01,24.0,4.9,22.761593,75.886362,22.801593,75.926362,19-03-2022,0.583333333,14:05,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x50de,CHENRES16DEL02,29.0,4.6,13.049645,80.242268,13.069645,80.262268,13-03-2022,11:35,11:40,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25
0x7638,INDORES15DEL02,32.0,4.9,22.760072,75.892574,22.780072,75.912574,28-03-2022,08:25,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29
0x3ac2,RANCHIRES18DEL03,28.0,4.7,23.351489,85.324253,23.381489,85.354253,01-04-2022,20:50,20:55,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14
0x899a,HYDRES01DEL01,21.0,4.6,17.410371,78.437225,17.520371,78.547225,10-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
0xb07e,MYSRES06DEL01,37.0,4.9,12.323994,76.626167,12.363994,76.666167,26-03-2022,0.583333333,14:10,Windy,High,1,Buffet,scooter,0.0,No,,26
0xb868,COIMBRES20DEL03,29.0,4.5,10.994136,76.963303,11.054136,77.023303,15-03-2022,17:30,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x636d,MUMRES09DEL02,37.0,4.4,18.994049,72.825203,19.124049,72.955203,14-03-2022,23:35,23:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0xa5e7,MUMRES16DEL01,21.0,4.3,19.120083,72.907385,19.130083,72.917385,01-04-2022,08:45,08:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa24,RANCHIRES14DEL03,50.0,6.0,0.0,0.0,0.03,0.03,21-03-2022,,21:10,,,3,Buffet,bicycle,1.0,No,Metropolitian,39
0xafda,BANGRES16DEL03,24.0,4.5,13.029198,77.570997,13.059198,77.600997,17-03-2022,21:55,22:05,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12
0xdb99,KOLRES11DEL01,24.0,4.7,22.577821,88.400581,22.647821,88.470581,16-02-2022,17:30,17:35,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,28
0x4ec4,PUNERES11DEL03,32.0,4.9,18.533811,73.899315,18.563811,73.929315,13-03-2022,22:50,23:05,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x1ec4,PUNERES12DEL02,,,18.520016,73.830547,18.600016,73.910547,25-03-2022,,18:10,Cloudy,Medium,1,Buffet,scooter,1.0,Yes,Metropolitian,40
0x644,BANGRES04DEL02,,,12.98041,77.640489,13.06041,77.720489,14-03-2022,,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x58fd,JAPRES04DEL01,37.0,4.8,26.902328,75.794257,27.012328,75.904257,02-03-2022,23:40,23:45,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,25
0x4eb9,CHENRES15DEL02,37.0,5.0,13.026286,80.275235,13.076286,80.325235,11-03-2022,20:35,20:45,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32
0x800a,HYDRES09DEL01,33.0,4.4,17.431668,78.408321,17.501668,78.478321,20-03-2022,17:15,17:25,Cloudy,Medium,1,Meal,scooter,1.0,Yes,Metropolitian,44
0x446,VADRES03DEL03,,,-22.32,-73.17,22.35,73.2,21-03-2022,,20:55,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,20
0x3529,SURRES04DEL02,36.0,4.7,21.173493,72.801953,21.193493,72.821953,21-03-2022,08:50,0.375,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21
0x526e,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,20-03-2022,0.791666667,19:05,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x1c6e,COIMBRES15DEL02,29.0,4.9,11.006686,76.951736,11.026686,76.971736,07-03-2022,10:15,10:20,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15
0x2f07,HYDRES14DEL01,28.0,4.8,17.426228,78.407495,17.536228,78.517495,12-03-2022,22:10,22:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xbf22,BHPRES010DEL03,,,23.266261,77.379605,23.326261,77.439605,15-02-2022,,20:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0x1c30,HYDRES04DEL01,23.0,4.7,17.411028,78.329645,17.451028,78.369645,05-03-2022,15:55,16:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13
0xae47,HYDRES05DEL03,25.0,4.8,17.433809,78.386744,17.493809,78.446744,09-03-2022,22:20,22:35,Sunny,Low,2,Snack,scooter,0.0,No,Urban,16
0x8ec,HYDRES14DEL01,,,17.426228,78.407495,17.496228,78.477495,16-03-2022,,22:05,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47
0x321c,INDORES16DEL01,28.0,4.4,22.744648,75.894377,22.814648,75.964377,29-03-2022,17:55,18:10,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
0x1c87,MUMRES11DEL02,33.0,4.6,18.994237,72.825553,19.044237,72.875553,05-03-2022,23:25,23:30,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,21
0xd64f,BHPRES07DEL01,26.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,20:45,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34
0xde5b,AURGRES02DEL03,31.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x9b2c,COIMBRES12DEL01,23.0,4.7,11.000762,76.981876,11.070762,77.051876,27-03-2022,18:10,18:15,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x26d2,SURRES010DEL01,23.0,4.8,21.17106,72.789292,21.18106,72.799292,19-03-2022,09:40,09:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18
0x9805,MUMRES15DEL01,25.0,4.2,19.176269,72.836721,19.286269,72.946721,08-03-2022,21:40,21:45,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
0x7049,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,29-03-2022,23:35,23:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38
0x13a9,BANGRES11DEL03,,,12.934365,77.616155,12.994365,77.676155,15-03-2022,20:40,20:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0x93cc,PUNERES19DEL02,36.0,4.9,18.563934,73.915367,18.693935,74.045367,16-03-2022,22:20,22:25,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x946,COIMBRES01DEL03,,,11.016298,76.972076,11.076298,77.032076,11-03-2022,,18:35,,,3,Meal,scooter,1.0,No,Metropolitian,29
0x1c89,CHENRES12DEL02,26.0,4.8,12.972793,80.249982,13.102793,80.379982,14-03-2022,17:15,17:20,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,32
0x2880,COIMBRES07DEL03,22.0,4.9,10.96185,76.971082,11.02185,77.031082,05-04-2022,18:15,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,25
0x4fdf,MUMRES20DEL02,22.0,4.9,19.103249,72.846749,19.183249,72.926749,16-03-2022,17:20,17:35,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xbc7,INDORES20DEL01,,,22.732225,75.874765,22.802225,75.944765,02-03-2022,,20:05,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49
0x7355,JAPRES07DEL01,36.0,4.3,26.766536,75.837333,26.806536,75.877333,15-03-2022,13:40,13:45,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x81dd,MYSRES17DEL01,34.0,4.6,12.326356,76.619103,12.436356,76.729103,06-04-2022,22:25,22:40,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,,18
0xaf67,VADRES02DEL01,29.0,5.0,0.0,0.0,0.11,0.11,08-03-2022,21:55,0.916666667,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,22
0xaf6b,SURRES010DEL03,21.0,4.9,21.17106,72.789292,21.20106,72.819292,30-03-2022,19:30,19:35,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x748,VADRES16DEL02,,,0.0,0.0,0.08,0.08,06-04-2022,,22:30,,,2,Buffet,scooter,1.0,No,Metropolitian,36
0x427c,INDORES19DEL03,38.0,4.8,22.745536,75.893106,22.775536,75.923106,19-03-2022,17:25,17:30,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
0x1f0b,RANCHIRES13DEL03,27.0,5.0,23.374989,85.335486,23.464989,85.425486,23-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,10
0xd211,KNPRES06DEL01,25.0,4.5,0.0,0.0,0.11,0.11,12-02-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0xdf78,LUDHRES19DEL03,22.0,4.7,30.902872,75.826808,31.042872,75.966808,16-02-2022,19:35,19:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0xb03,HYDRES20DEL01,30.0,4.5,17.483216,78.552111,17.553216,78.622111,16-03-2022,20:50,20:55,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
0xd2a5,DEHRES05DEL02,39.0,3.8,30.346994,78.062543,30.476994,78.192543,18-02-2022,20:35,20:45,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0x9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,02-04-2022,19:30,19:35,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13
0xb5eb,BANGRES12DEL03,20.0,4.5,12.939496,77.625999,13.029496,77.715999,02-04-2022,21:15,21:30,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0xb730,VADRES07DEL03,38.0,4.9,0.0,0.0,0.06,0.06,24-03-2022,23:30,23:40,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
0x4277,CHENRES04DEL02,21.0,4.6,13.02978,80.208812,13.04978,80.228812,03-03-2022,09:20,09:35,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0xd59f,AURGRES09DEL02,34.0,4.6,19.874103,75.368419,19.894103,75.388419,17-02-2022,09:50,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0x3d2d,MUMRES04DEL03,34.0,4.7,19.254567,72.848923,19.344567,72.938923,06-03-2022,20:40,20:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
0x6ba5,MYSRES03DEL03,20.0,4.9,12.299524,76.64262,12.389524,76.73262,27-03-2022,18:40,18:55,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,13
0x26d4,HYDRES05DEL03,32.0,4.9,17.433809,78.386744,17.523809,78.476744,18-03-2022,23:55,24:10:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x6132,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,01-04-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x60bf,MYSRES12DEL02,32.0,4.2,12.284747,76.625861,12.334747,76.675861,09-03-2022,0.875,21:05,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x70db,SURRES04DEL02,24.0,4.9,21.173493,72.801953,21.253493,72.881953,04-03-2022,18:40,18:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0x4f39,RANCHIRES02DEL01,23.0,4.8,0.0,0.0,0.11,0.11,14-03-2022,19:30,19:40,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x99be,RANCHIRES010DEL02,33.0,4.9,23.354422,85.3329,23.434422,85.4129,06-03-2022,18:35,18:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
0x5e8f,COIMBRES05DEL01,30.0,4.8,11.022169,76.999594,11.092169,77.069594,02-04-2022,0.791666667,19:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x5816,MYSRES07DEL01,28.0,4.8,12.325461,76.632278,12.435461,76.742278,12-03-2022,22:35,22:45,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0x486c,HYDRES04DEL01,38.0,4.6,17.411028,78.329645,17.451028,78.369645,07-03-2022,14:50,0.625,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,37
0x34e9,SURRES05DEL01,20.0,4.5,21.175104,72.804342,21.215104,72.844342,13-03-2022,15:10,15:25,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0xbfc8,DEHRES17DEL02,31.0,3.5,30.327968,78.046106,30.407968,78.126106,12-02-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39
0x33e6,COIMBRES06DEL02,22.0,4.5,11.021278,76.995017,11.151278,77.125017,23-03-2022,21:35,21:40,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,16
0x54bb,BANGRES18DEL02,36.0,3.6,12.913041,77.683237,12.993041,77.763237,10-03-2022,21:40,21:45,Windy,Jam,1,Meal,scooter,0.0,Yes,Metropolitian,44
0x837a,MUMRES03DEL02,33.0,4.1,19.22384,72.841347,19.35384,72.971347,27-03-2022,18:35,18:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,33
0xb1b1,BANGRES14DEL02,37.0,4.6,12.949934,77.699386,13.029934,77.779386,08-03-2022,23:55,1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x1534,CHENRES05DEL03,37.0,4.8,13.058616,80.264151,13.118616,80.324151,13-03-2022,20:30,20:40,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,18
0xb539,MYSRES07DEL01,36.0,4.5,12.325461,76.632278,12.365461,76.672278,24-03-2022,16:45,0.708333333,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17
0xe017,KOCRES06DEL01,23.0,4.9,9.982834,76.283268,9.992834,76.293268,11-02-2022,09:15,09:20,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xe3f,RANCHIRES02DEL02,27.0,4.6,0.0,0.0,0.02,0.02,21-03-2022,11:45,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xcd7e,ALHRES19DEL03,32.0,5.0,25.457116,81.859682,25.597116,81.999682,18-02-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25
0x93c,PUNERES08DEL01,,,18.53408,73.89852,18.60408,73.96852,02-04-2022,,19:35,Cloudy,Jam,2,Meal,scooter,3.0,No,Metropolitian,49
0x2c01,SURRES13DEL01,22.0,4.5,21.170096,72.789122,21.280096,72.899122,29-03-2022,23:25,23:35,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
0x1701,PUNERES05DEL02,27.0,4.2,18.543626,73.905101,18.673626,74.035101,25-03-2022,20:45,20:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,,32
0x71bb,SURRES05DEL02,37.0,4.7,21.175104,72.804342,21.255104,72.884342,10-03-2022,0.958333333,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27
0x4b87,COIMBRES11DEL01,27.0,4.0,11.001753,76.986241,11.111753,77.096241,02-03-2022,20:20,20:30,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,33
0x3eeb,VADRES010DEL02,23.0,4.9,22.310329,73.169083,22.440329,73.299083,02-03-2022,23:55,1,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23
0xdd7,SURRES13DEL02,,,21.170096,72.789122,21.300096,72.919122,02-04-2022,,22:35,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x71dd,HYDRES13DEL03,20.0,4.8,17.431477,78.40035,17.461477,78.43035,01-04-2022,18:10,18:15,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
